"test_name","minMaxBurst","medMaxBurst","avgMaxBurst","maxMaxBurst"
"cern.c2mon.server.common.republisher.RepublisherImplTest.testMultipleExceptions",1,1,1,1
"cern.c2mon.server.common.republisher.RepublisherImplTest.testMultiplePublicationsWithExceptions",1,1,1,1
"cloud.orbit.actors.extensions.test.LengthFieldHandlerTest.randomMessages",1,1,1,1
"com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue",100,100,100,100
"com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue_1",100,100,100,100
"com.alibaba.json.bvt.serializer.ConcurrentHashMapTest5.test_concurrentHashmap",1,1,1,1
"com.cloudera.oryx.common.io.IOUtilsTest.testDistinctFreePorts",1,1,1.1,2
"com.codingchili.TestWriter.shouldWriteToElasticPort",3,4,4.42857142857143,6
"com.github.davidmoten.rx2.buffertofile.FlowableOnBackpressureBufferToFileTest.testCancel",1,1,1,1
"com.github.davidmoten.rx2.internal.flowable.FlowableServerSocketTest.testLoad",1,1,1,1
"com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_compatibility",1,1,1,1
"com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_jdbc_repository_compatibility_with_data",1,1,1,1
"com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_detect_dead_execution_that_never_updated_heartbeat",1,1,1,1
"com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_handle_dead_executions",1,1,1,1
"com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task",1,1,1,1
"com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_schedule_executions",1,1,1,1
"com.github.kagkarlsson.scheduler.SchedulerClientTest.should_be_able_to_schedule_other_executions_from_an_executionhandler",1,1,1,1
"delight.nashornsandbox.TestGetFunction.test",1,1,1.2,2
"delight.nashornsandbox.TestMemoryLimit.test_no_abuse",1,1,1.2,2
"org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat",1,1,1,1
"org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog",1,1,1,1
"org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService",1,1,1,1
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort",100,100,100,100
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail",100,100,100,100
"org.fluentd.logger.TestFluentLogger.testClose",1,1,1.1,2
"org.fluentd.logger.TestFluentLogger.testFlushOnClose",1,1,1.1,2
"org.fluentd.logger.TestFluentLogger.testInMultiThreading",1,1,1,1
"org.fluentd.logger.TestFluentLogger.testNormal01",1,1,1,1
"org.fluentd.logger.TestFluentLogger.testNormal02",1,1,1,1
"org.fluentd.logger.TestFluentLogger.testReconnection",1,1,1,1
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0",1,1,1,1
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario1",1,1,1.33333333333333,2
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario2",1,1,1,1
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario3",1,1,1.27272727272727,2
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4",1,1,1.07692307692308,2
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5",1,1,1.07692307692308,2
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6",1,1,1.23076923076923,3
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7",1,1,1.33333333333333,2
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario8",1,1,1.21428571428571,3
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9",1,1,1.64285714285714,4
"org.java_websocket.issues.Issue256Test.runReconnectScenario0",1,1,1.52631578947368,3
"org.java_websocket.issues.Issue256Test.runReconnectScenario1",1,1,1,1
"org.java_websocket.issues.Issue256Test.runReconnectScenario2",1,1,1.16666666666667,3
"org.java_websocket.issues.Issue256Test.runReconnectScenario3",1,1,1,1
"org.java_websocket.issues.Issue256Test.runReconnectScenario4",1,1,1,1
"org.java_websocket.issues.Issue256Test.runReconnectScenario5",1,1,1.07692307692308,2
"org.java_websocket.issues.Issue256Test.runReconnectScenario6",1,1,1.07692307692308,2
"org.java_websocket.issues.Issue256Test.runReconnectScenario7",1,1,1.22222222222222,2
"org.java_websocket.issues.Issue256Test.runReconnectScenario8",1,1,1.13333333333333,2
"org.java_websocket.issues.Issue256Test.runReconnectScenario9",1,1,1.18181818181818,2
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario3",1,1,1,1
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario4",1,1,1,1
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8",1,1,1,1
"org.java_websocket.issues.Issue621Test.testIssue",2,4,4,6
"org.java_websocket.issues.Issue677Test.testIssue",1,1,1.125,2
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10",1,1,1.11111111111111,2
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11",1,1,1,1
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10",1,1,1.11111111111111,2
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate",1,2.5,8.5,90
"retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin",1,1,1.33333333333333,2
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin",1,1,1,1
"retrofit2.CallTest.cancelRequest",1,1,1,1
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss",1,1,1,1
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass",1,1,1,1
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass",1,1,1,1
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe",1,1,1.33333333333333,2
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException",1,1,1,1
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe",1,1,1,1
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor",1,1,1,1
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure",1,1,1,1
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder",1,1,1,1
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries",1,2,1.85714285714286,2
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries",3,4,4,5
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage",3,4,4,5
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testTimeSeriesDropOff",3,4,4,5
"uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog",1,1,1,1
"uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog",1,1,1,1
