test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
com.alibaba.json.bvt.annotation.AnnotationTest.test_annoation,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.CustomDeserializerTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.CustomSerializerTest_enum.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.CustomSerializerTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.DeserializeUsingTest.test_deserializeUsing,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.JsonSeeAlsoTest.test_seeAlso_cat,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.JsonSeeAlsoTest.test_seeAlso_dog,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.JsonSeeAlsoTest.test_seeAlso_tidy,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.JSONTypejsonType_alphabetic_Test.test_alphabetic_notSet,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.JSONTypejsonType_alphabetic_Test.test_alphabetic_true,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.SerializeUsingTest.test_annotation,pass,1799,1799,0,0
com.alibaba.json.bvt.annotation.SerializeUsingWhenString.test_annotation,pass,1799,1799,0,0
com.alibaba.json.bvt.AnnotationTest2.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.AnnotationTest3.test_supperField,pass,1800,1800,0,0
com.alibaba.json.bvt.AnnotationTest.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.AppendableFieldTest.test_codec_null,pass,1799,1799,0,0
com.alibaba.json.bvt.AppendableFieldTest.test_codec_null_1,pass,1799,1799,0,0
com.alibaba.json.bvt.ArmoryTest.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.ArmoryTest.test_item,pass,1800,1800,0,0
com.alibaba.json.bvt.ArrayListFieldTest_1.test_var,pass,1799,1799,0,0
com.alibaba.json.bvt.ArrayListFieldTest.test_codec_null,pass,1799,1799,0,0
com.alibaba.json.bvt.ArrayListFloatFieldTest.test_codec,pass,1800,1800,0,0
com.alibaba.json.bvt.ArrayRefTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.asm.ASMDeserTest2.test_codec_1,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMDeserTest.test_ArrayList,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMDeserTest.test_codec,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMDeserTest.test_codec_1,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMDeserTest.test_error,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMUtilsTest.test_getDescs,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMUtilsTest.test_getType_null,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ASMUtilsTest.test_isAnroid,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.Case0.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.Case_Eishay.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.ClassReaderTest.test_read,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.Huge_200_ClassTest.test_huge,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.Huge_300_ClassTest.test_huge,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.JSONASMUtilTest.test_1,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.JSONASMUtilTest.test_error_1,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.LoopTest.test_loop,pass,1800,1800,0,0
com.alibaba.json.bvt.asm.SortFieldTest.test_0,pass,1800,1800,0,0
