test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.jasig.cas.client.authentication.AuthenticationFilterTests.customRedirectStrategy,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testAllowsRenewContextParam,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testAssertion,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testGateway,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatterns,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithContainsMatching,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithExactClassname,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithExactMatching,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithInvalidClassname,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithCasServerPrefixConfig,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithLoginUrlConfig,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithQueryString,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenew,pass,600,600,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenewInitParamThrows,pass,600,600,0,0
org.jasig.cas.client.authentication.DefaultAuthenticationRedirectStrategyTests.didWeRedirect,pass,600,600,0,0
org.jasig.cas.client.authentication.DefaultGatewayResolverImplTests.testReentrancy,pass,600,600,0,0
org.jasig.cas.client.authentication.DefaultGatewayResolverImplTests.testSessionConcurrency,pass,600,600,0,0
org.jasig.cas.client.authentication.FacesCompatibleAuthenticationRedirectStrategyTests.didWeRedirect,pass,600,600,0,0
org.jasig.cas.client.authentication.FacesCompatibleAuthenticationRedirectStrategyTests.facesPartialResponse,pass,600,600,0,0
org.jasig.cas.client.configuration.ConfigurationKeyTests.gettersWithDefaultValue,pass,600,600,0,0
org.jasig.cas.client.configuration.ConfigurationKeyTests.gettersWithNoDefaultValue,pass,600,600,0,0
org.jasig.cas.client.configuration.ConfigurationStrategyNameTests.resolveToClass,pass,600,600,0,0
org.jasig.cas.client.configuration.ConfigurationStrategyNameTests.stringToClass,pass,600,600,0,0
org.jasig.cas.client.configuration.SystemPropertiesConfigurationStrategyImplTests.testNoSystemPropertyDefined,pass,600,600,0,0
org.jasig.cas.client.configuration.SystemPropertiesConfigurationStrategyImplTests.testWithSystemProperty,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForBoolean,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForInt,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForLong,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForString,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForBoolean,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForInt,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForLong,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForString,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForBoolean,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForInt,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForLong,pass,600,600,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForString,pass,600,600,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testAssertionCaching,pass,600,600,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testAssertionCachingExpiration,pass,600,600,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLoginFailure,pass,600,600,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLoginSuccess,pass,600,600,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLogout,pass,600,600,0,0
org.jasig.cas.client.SerializationTests.testSerializeDeserialize,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.backChannelRequest,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.frontChannelRequest,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.frontChannelRequestRelayState,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.tokenRequest,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutDoesNotRunIfPathIsNotEligibleForLogout,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutFailsIfMultipart,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutFailsIfNoSessionIndex,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutOK,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutRunsIfPathEqualsLogoutPath,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutFailsIfBadParameter,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutFailsIfNoSessionIndex,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutOK,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutRelayStateOK,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.tokenRequestFailsIfBadParameter,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.tokenRequestFailsIfNoSession,pass,600,600,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.tokenRequestOK,pass,600,600,0,0
org.jasig.cas.client.ssl.HttpsURLConnectionFactoryTests.serializeAndDeserialize,pass,600,600,0,0
org.jasig.cas.client.ssl.RegexHostnameVerifierTests.testVerify,pass,600,600,0,0
org.jasig.cas.client.ssl.WhitelistHostnameVerifierTests.testVerify,pass,600,600,0,0
org.jasig.cas.client.util.CasFilterTests.serverName,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertNotEmpty,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertNotNull,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertTrue,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParams2Saml,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParamsSaml,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParamsSamlAndNoEncoding,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithNoServiceParametersPassed,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithoutEncodedParamsSamlAndNoEncoding,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsCas,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsCasAndServerNameWithSchema,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsSaml,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithServerNameContainingPath,pass,600,600,0,0
