test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testAddSourceCommandTagNoSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testAddSourceCommandTagSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testAddSourceDataTagNoSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testAddSourceDataTagSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testAddSubEquipmentUnitSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testEquipmentConfigurationUpdate,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testFindCommandTagFailure,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testFindCommandTagSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testFindDataTagFailure,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testFindDataTagSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testNoCommandTagChangerForImplementationLayer,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testNoDataTagChangerForImplementationLayer,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testNoExistantEquipment,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testProcessConfigurationUpdate,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testRemoveExistentCommandDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testRemoveExistingSourceDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testRemoveNonExistentCommandDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testRemoveNonExistentSourceDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testUpdateDataTagNotExistant,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationControllerTest.testUpdateDataTagSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationUpdaterTest.testEquipmentConfigurationUpdate,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationUpdaterTest.testUpdateCommandTag,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ConfigurationUpdaterTest.testUpdateDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.EquipmentUnitAddRemoveTest.testonEquipmentUnitAdd1,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.EquipmentUnitAddRemoveTest.testonEquipmentUnitAdd2,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.EquipmentUnitAddRemoveTest.testonEquipmentUnitAddRemove,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ProcessConfigurationLoaderTest.testConfigRejectedException,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ProcessConfigurationLoaderTest.testConfigUnknownException,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.ProcessConfigurationLoaderTest.testCreateProcessConfiguration,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.TagChangerHelperTest.hasHardwareAddressChangedEqualAdresses,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.TagChangerHelperTest.hasHardwareAddressChangedNewIsNull,pass,1300,1300,0,0
cern.c2mon.daq.common.conf.TagChangerHelperTest.hasHardwareAddressChangedOldIsNull,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.privateTempTestToJSON,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testEquipmentStateIncorrect,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testEquipmentStateIncorrectDescription,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testEquipmentStateOK,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testEquipmentStateOKDescription,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testOnAddDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testOnRemoveDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testOnUpdateDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendArbitraryObjectTagFilteredNotSame,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendArbitraryObjectTagFilteredTwiceSame,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendIntegerArrayTagFilteredTwiceNotSame,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendIntegerArrayTagFilteredTwiceSame,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTag,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagDifQuality,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagDifValue,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagFilteredOldUpdateSent,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagFilteredTwiceSameValuesButDiffValueDesc,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagFutureSourceTS,pass,1300,1300,0,0
