test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
me.escoffier.vertx.completablefuture.CompletableFutureOperatorTest.testAllOf,pass,900,900,0,0
me.escoffier.vertx.completablefuture.CompletableFutureOperatorTest.testAnyOf,pass,900,900,0,0
me.escoffier.vertx.completablefuture.examples.HttpClientTest.test,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunBlockingAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunBlockingAsyncOn,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyBlockingAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyBlockingAsyncOn,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAccept,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBoth,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBothAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBothAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEither,flaky,900,899,0,1
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsync,flaky,900,898,0,2
