test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testCloseMethodWithWrongParameter,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithCorrectMessageReturnParameter1,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithCorrectMessageReturnParameter2,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithTwoSessionMessageParameters,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithTwoStringMessageParameters,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithWrongMessageReturnParameter,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testErrorMethodWithoutThrowable,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testErrorMethodWithWrongParameter,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testMultipleWrongMethods,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testMultipleWrongMethodsOnClient,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testOpenMethodWithWrongParameter,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.DefaultPortTest.testDefaultWsPort,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPort,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPortParallel,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testAnnotated,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testProgrammatic,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testGrizzlyThreadPoolConfigClientProperties,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testGrizzlyThreadPoolConfigGrizzlyProperties,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testTyrusThreadPoolConfigClientProperties,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigsTest.testCustomThreadFactories,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyContextPathTest.testEmptyContextPath,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyContextPathTest.testSlashContextPath,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyServerThreadPoolConfigsTest.testCustomThreadFactories,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.IPv6EchoTest.testIPv6,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeOkTest,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeOkTest,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeTooLargeTest,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.OnCloseTest.testOnClose1006,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParam,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamError,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamErrorNotPrimitive,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamParalel,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamPrimitives,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamPrimitivesBoxing,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfig,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfigNeg,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionExceed,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirect,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectEmptyLocation,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectLoop,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectMissingLocation,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowed,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowedByDefault,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectUnsupported3xx,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRelativePath,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableDisabled,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableEmptyValue,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableInvalidValue,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableNotSet,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableNullValue,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableThreshold,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableTooLongValue,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableTwice,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableUserDefinedHandler,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableWithDate,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableWithSeconds,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.SameHeadersOnClientTest.testSameHeaderNamesInHandshakeResponse,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testEquivalentPaths,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testExactMatching,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,flaky,500,426,0,74
org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testInMemoryContainerExecutorServicesGetClosed,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.StandaloneServerStaticContentTest.testStaticContent,pass,500,500,0,0
org.glassfish.tyrus.test.e2e.non_deployable.WsadlTest.testWsadl,pass,500,500,0,0
