test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
uk.co.flax.luwak.analysis.TestSuffixingNGramTokenizer.testLengthyTokensAreNotNgrammed,pass,1300,1300,0,0
uk.co.flax.luwak.analysis.TestSuffixingNGramTokenizer.testRepeatedInfixesAreNotEmitted,pass,1300,1300,0,0
uk.co.flax.luwak.analysis.TestSuffixingNGramTokenizer.testRepeatedSuffixesAreNotEmitted,pass,1300,1300,0,0
uk.co.flax.luwak.analysis.TestSuffixingNGramTokenizer.testTokensAreSuffixed,pass,1300,1300,0,0
uk.co.flax.luwak.analysis.TestTermsEnumTokenFilter.testPosIncAttributeOverflow,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestExplainingMatcher.testExplainingMatcher,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestExplainingMatcher.testHashcodeAndEquals,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.highlightBatches,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.multiFieldQueryMatches,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.singlePhraseQueryMatchesSingleDocument,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.singleTermQueryMatchesSingleDocument,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testComplexPhraseQueryParser,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testDisjunctionMaxQuery,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testDisjunctionWithOrderedNearMatch,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testDisjunctionWithOrderedNearSpans,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testDisjunctionWithUnorderedNearSpans,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testEquality,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testIdenticalMatches,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testMinShouldMatchQuery,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testMutliValuedFieldWithNonDefaultGaps,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testQueryErrors,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testToString,pass,1300,1300,0,0
