test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.fluentd.logger.sender.TestNullSender.testNormal,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testBufferingAndResending,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testBufferOverflow,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testNormal01,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testNormal02,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testNormal03,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testReconnectAfterBufferFull,pass,900,900,0,0
org.fluentd.logger.sender.TestRawSocketSender.testTimeout,pass,900,900,0,0
org.fluentd.logger.sender.TestSenderFluentdDownOperation.testFluentdDownOperation01,pass,900,900,0,0
org.fluentd.logger.sender.TestSenderFluentdDownOperation.testFluentdDownOperation02,pass,900,900,0,0
org.fluentd.logger.TestFluentLogFactory.testGetLogger,pass,900,900,0,0
org.fluentd.logger.TestFluentLogFactory.testItHoldsLoggersOverGC,pass,900,900,0,0
org.fluentd.logger.TestFluentLogger.testClose,flaky,900,899,0,1
org.fluentd.logger.TestFluentLogger.testFlushOnClose,flaky,900,899,0,1
org.fluentd.logger.TestFluentLogger.testInMultiThreading,pass,900,900,0,0
org.fluentd.logger.TestFluentLogger.testNormal01,pass,900,900,0,0
org.fluentd.logger.TestFluentLogger.testNormal02,pass,900,900,0,0
org.fluentd.logger.TestFluentLogger.testReconnection,pass,900,900,0,0
