test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
com.querydsl.hibernate.search.SearchQueryTest.count,flaky,1600,16,0,1584
com.querydsl.hibernate.search.SearchQueryTest.exists,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.limit_max_value,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.list,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.listResults,flaky,1600,16,0,1584
com.querydsl.hibernate.search.SearchQueryTest.notExists,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.no_where,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.ordering,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.paging,flaky,1600,16,0,1584
com.querydsl.hibernate.search.SearchQueryTest.singleResult,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.uniqueResult,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchQueryTest.unique_result_throws_exception_on_multiple_results,pass,1600,1600,0,0
com.querydsl.hibernate.search.SearchSerializerTest.toField,pass,1600,1600,0,0
