test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
retrofit2.adapter.rxjava.AsyncTest.bodyThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.AsyncTest.bodyThrowingInOnSafeSubscriberErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.AsyncTest.failure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.AsyncTest.success,pass,1800,1800,0,0
retrofit2.adapter.rxjava.AsyncTest.throwingInOnCompleteDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CancelDisposeTest.cancelDoesNotDispose,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CancelDisposeTest.disposeCancelsCall,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableTest.completableFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableTest.completableSuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableTest.completableSuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.bodyThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin,flaky,1800,1761,39,0
retrofit2.adapter.rxjava.CompletableThrowingTest.bodyThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableThrowingTest.throwingInOnCompleteDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.CompletableWithSchedulerTest.completableUsesScheduler,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.bodyFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.bodyRespectsBackpressure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.bodySuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.bodySuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.responseFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.responseRespectsBackpressure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.responseSuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.responseSuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.responseUnsubscribedDoesNotCallCompleted,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.resultFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.resultRespectsBackpressure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.resultSuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableTest.resultSuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.bodyThrowingInOnCompleteDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.bodyThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.bodyThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.responseThrowingInOnCompleteDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.responseThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.responseThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.resultThrowingInOnCompletedDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.resultThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingSafeSubscriberTest.resultThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.bodyThrowingInOnCompleteDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.bodyThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.bodyThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.responseThrowingInOnCompleteDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.responseThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.responseThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.resultThrowingInOnCompletedDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.resultThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableThrowingTest.resultThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableWithSchedulerTest.bodyUsesScheduler,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableWithSchedulerTest.responseUsesScheduler,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ObservableWithSchedulerTest.resultUsesScheduler,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ResultTest.error,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ResultTest.nullErrorThrows,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ResultTest.nullResponseThrows,pass,1800,1800,0,0
retrofit2.adapter.rxjava.ResultTest.response,pass,1800,1800,0,0
retrofit2.adapter.rxjava.RxJavaCallAdapterFactoryTest.nonRxJavaTypeReturnsNull,pass,1800,1800,0,0
retrofit2.adapter.rxjava.RxJavaCallAdapterFactoryTest.nullSchedulerThrows,pass,1800,1800,0,0
retrofit2.adapter.rxjava.RxJavaCallAdapterFactoryTest.rawBodyTypeThrows,pass,1800,1800,0,0
retrofit2.adapter.rxjava.RxJavaCallAdapterFactoryTest.rawResponseTypeThrows,pass,1800,1800,0,0
retrofit2.adapter.rxjava.RxJavaCallAdapterFactoryTest.rawResultTypeThrows,pass,1800,1800,0,0
retrofit2.adapter.rxjava.RxJavaCallAdapterFactoryTest.responseTypes,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.bodyFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.bodySuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.bodySuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.bodyThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.responseFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.responseSuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.responseSuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.responseThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.resultFailure,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.resultSuccess200,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.resultSuccess404,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleTest.resultThrowingInOnNextDeliveredToError,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleThrowingTest.resultThrowingInOnErrorDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleThrowingTest.resultThrowingInOnSuccessDeliveredToPlugin,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleWithSchedulerTest.bodyUsesScheduler,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleWithSchedulerTest.responseUsesScheduler,pass,1800,1800,0,0
retrofit2.adapter.rxjava.SingleWithSchedulerTest.resultUsesScheduler,pass,1800,1800,0,0
retrofit2.CallAdapterTest.parameterizedTypeInvalidIndex,pass,1800,1800,0,0
retrofit2.CallAdapterTest.parameterizedTypes,pass,1800,1800,0,0
retrofit2.CallAdapterTest.rawTypes,pass,1800,1800,0,0
retrofit2.CallAdapterTest.rawTypeThrowsOnNull,pass,1800,1800,0,0
retrofit2.CallTest.cancelBeforeEnqueue,pass,1800,1800,0,0
retrofit2.CallTest.cancelBeforeExecute,pass,1800,1800,0,0
retrofit2.CallTest.cancelOkHttpRequest,flaky,1800,1799,0,1
retrofit2.CallTest.cancelRequest,pass,1800,1800,0,0
retrofit2.CallTest.cloningExecutedRequestDoesNotCopyState,pass,1800,1800,0,0
retrofit2.CallTest.conversionProblemIncomingAsync,pass,1800,1800,0,0
retrofit2.CallTest.conversionProblemIncomingMaskedByConverterIsUnwrapped,pass,1800,1800,0,0
retrofit2.CallTest.conversionProblemIncomingSync,pass,1800,1800,0,0
retrofit2.CallTest.conversionProblemOutgoingAsync,pass,1800,1800,0,0
retrofit2.CallTest.conversionProblemOutgoingSync,pass,1800,1800,0,0
retrofit2.CallTest.emptyResponse,pass,1800,1800,0,0
retrofit2.CallTest.executeCallOnce,pass,1800,1800,0,0
retrofit2.CallTest.fatalErrorsAreNotCaughtEnqueue,pass,1800,1800,0,0
retrofit2.CallTest.fatalErrorsAreNotCaughtExecute,pass,1800,1800,0,0
retrofit2.CallTest.fatalErrorsAreNotCaughtRequest,pass,1800,1800,0,0
retrofit2.CallTest.http200Async,pass,1800,1800,0,0
retrofit2.CallTest.http200Sync,pass,1800,1800,0,0
retrofit2.CallTest.http204SkipsConverter,pass,1800,1800,0,0
retrofit2.CallTest.http205SkipsConverter,pass,1800,1800,0,0
retrofit2.CallTest.http404Async,pass,1800,1800,0,0
retrofit2.CallTest.http404Sync,pass,1800,1800,0,0
retrofit2.CallTest.rawResponseContentTypeAndLengthButNoSource,pass,1800,1800,0,0
retrofit2.CallTest.reportsExecutedAsync,pass,1800,1800,0,0
retrofit2.CallTest.reportsExecutedSync,pass,1800,1800,0,0
retrofit2.CallTest.requestAfterEnqueueFailingThrows,pass,1800,1800,0,0
retrofit2.CallTest.requestAfterEnqueueFailingThrowsForNonFatalErrors,pass,1800,1800,0,0
retrofit2.CallTest.requestAfterEnqueueReturnsCachedValue,pass,1800,1800,0,0
retrofit2.CallTest.requestAfterExecuteReturnsCachedValue,pass,1800,1800,0,0
retrofit2.CallTest.requestAfterExecuteThrowingAlsoThrows,pass,1800,1800,0,0
retrofit2.CallTest.requestAfterExecuteThrowingAlsoThrowsForNonFatalErrors,pass,1800,1800,0,0
retrofit2.CallTest.requestBeforeEnqueueCreates,pass,1800,1800,0,0
retrofit2.CallTest.requestBeforeExecuteCreates,pass,1800,1800,0,0
retrofit2.CallTest.requestThrowingBeforeEnqueueFailsEnqueue,pass,1800,1800,0,0
retrofit2.CallTest.requestThrowingBeforeExecuteFailsExecute,pass,1800,1800,0,0
retrofit2.CallTest.requestThrowingNonFatalErrorBeforeEnqueueFailsEnqueue,pass,1800,1800,0,0
retrofit2.CallTest.requestThrowingNonFatalErrorBeforeExecuteFailsExecute,pass,1800,1800,0,0
retrofit2.CallTest.responseBody,pass,1800,1800,0,0
retrofit2.CallTest.responseBodyBuffers,pass,1800,1800,0,0
retrofit2.CallTest.responseBodyStreams,pass,1800,1800,0,0
retrofit2.CallTest.successfulRequestResponseWhenMimeTypeMissing,pass,1800,1800,0,0
retrofit2.CallTest.transportProblemAsync,pass,1800,1800,0,0
retrofit2.CallTest.transportProblemSync,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallCancel,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallCloneDeepCopy,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallEnqueueUsesExecutorForFailureCallback,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallEnqueueUsesExecutorForSuccessCallback,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallExecute,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.rawTypeThrows,pass,1800,1800,0,0
retrofit2.ExecutorCallAdapterFactoryTest.responseType,pass,1800,1800,0,0
retrofit2.HttpExceptionTest.nullResponseThrows,pass,1800,1800,0,0
retrofit2.HttpExceptionTest.response,pass,1800,1800,0,0
retrofit2.KotlinUnitTest.unitMissingFromClasspath,pass,1800,1800,0,0
retrofit2.KotlinUnitTest.unitOnClasspath,pass,1800,1800,0,0
retrofit2.RequestFactoryAndroidTest.getWithAndroidUriUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryAndroidTest.getWithAndroidUriUrlAbsolute,pass,1800,1800,0,0
retrofit2.RequestFactoryBuilderTest.pathParameterParsing,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.bodyInNonBodyRequest,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.bodyRequired,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.bodyWithPathParams,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.contentTypeAnnotationHeaderAddsHeaderWithNoBody,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.contentTypeAnnotationHeaderOverrides,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.contentTypeParameterHeaderOverrides,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.customMethodEmptyBody,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.customMethodNoBody,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.customMethodWithBody,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.delete,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.emptyBody,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.fieldMapMustBeAMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.fieldMapRejectsNull,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.fieldMapRejectsNullKeys,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.fieldMapRejectsNullValues,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.fieldMapSupportsSubclasses,pass,1800,1800,0,0
