test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testAnnotatedClientEndpoint,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testAnnotatedClientEndpointWithConfigurator,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testClientSideIdleTimeout,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingAndDecodingBinary,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingAndDecodingText,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingWithGenericSuperclass,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testErrorHandling,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testGenericMessageHandling,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testIdleTimeout,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testImplicitIntegerConversion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testRedirectHandling,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testRequestUri,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testStringOnMessage,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testThreadSafeSend,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testTimeoutCloseReason,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testWebSocketInRootContext,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.BinaryEndpointTest.testBytesOnMessage,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.ClassUtilsTest.testExtractEncoderType,pass,1833,1833,0,0
