test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeaders,pass,900,900,0,0
io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeadersEmpty,pass,900,900,0,0
io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeadersNull,pass,900,900,0,0
io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnectFail,pass,900,900,0,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.consumerTagShouldBeTheSameAsInAMessage,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.endHandlerAndCancelShouldWorks,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.keepMostRecentOptionShouldWorks,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQOptionsTest.testFromJsonAndCopy,pass,900,900,0,0
io.vertx.rabbitmq.RabbitMQServiceTest.consumerPrefetch,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicCancel,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsume,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumeNoAutoAck,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumer,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumerNoAutoAck,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumerWithErrorHandler,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumeWithErrorHandler,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicGet,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublish,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishJson,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishWithConfirm,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishWithConfirmAndTimeout,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testDeclareExchangeWithAlternateExchange,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testDeclareExchangeWithDLX,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testIsConnected,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testIsOpenChannel,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsuming,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsumingNewApi,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testQueueDeclareAndDelete,pass,900,0,900,0
io.vertx.rabbitmq.RabbitMQServiceTest.testQueueDeclareAndDeleteWithConfig,pass,900,0,900,0
